target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_food_price_index,1,KEN,Banissa,-0.004918779829193599,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Baringo South,-0.0029544133014347456,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Bura,-0.003614203986389578,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Changamwe,-0.0011635476398993573,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Dadaab,-3.3000067637526435e-05,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Dujis,-0.004927283511753721,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Eldas,-0.004464273864665553,1.0,1.0,0.5,1.0,0.0,23,1.0,1.0,1.0,,,,,,
c_food_price_index,1,KEN,Embakasi North,-0.007804760888092078,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Fafi,-0.0028711987133813875,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Galole,-0.004421304945019611,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Ganze,-0.001274956896073149,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Garsen,-0.0027105024398255562,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,KEN,Ijara,-0.0024904879593192425,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Isiolo North,-0.0032707993693563407,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Isiolo South,-0.0029859631047180215,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Jomvu,-0.0008306657990512223,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kajiado Central,-0.004917324712241286,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kajiado East,-0.005898304784648806,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kapenguria,-0.003646135415998467,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kibwezi East,-0.0021938197785586503,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kilifi North,-0.00046910180915268765,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kilimani,-0.007471572973295299,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,KEN,Kisauni,-0.0005363360595401671,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Kisumu Central,-0.004405629307993949,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Kitui Central,-0.0025163670447513574,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Lafey,-0.004479064969129184,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Lagdera,-0.0017932581147298132,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Laisamis,-0.0049094398374420175,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Langata,-0.007544570536369284,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Likoni,-2.209159434152713e-05,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,KEN,Loima,-0.007312005617693894,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Makadara,-0.007709026236380102,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Makueni,-0.0017922849862189968,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Mandera East,-0.005015575799283284,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Mandera North,-0.005061114870565158,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Mandera South,-0.004578606020234782,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Mandera West,-0.0053076308401720845,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Mathare,-0.007569040624072516,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Mathira,-0.006861692515575692,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Matungulu,-0.006888420297991276,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Moiben,-0.0009088015834397749,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Moyale,-0.005820611198050996,1.0,1.0,0.5,1.0,0.0,23,1.0,1.0,1.0,,,,,,
c_food_price_index,1,KEN,Mvita,-0.0005763536978185666,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Nakuru Town East,-0.004095222674035831,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Nithi,-0.004429204186770551,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,North Horr,-0.005352191488508233,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Nyali,-0.000719493779383006,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Saku,-0.005231558607151671,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Samburu East,-0.005620319648992798,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Samburu North,-0.005484412908475663,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Samburu West,-0.007640676878448021,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Sigor,-0.0039026716295280602,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Starehe,-0.00863268292516794,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Tarbaj,-0.004089582668472408,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Tiaty,-0.006089033674792589,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Tigania East,-0.0012225277633616683,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Turkana Central,-0.0058647286207811735,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Turkana East,-0.005846401841752326,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Turkana North,-0.006658550565595606,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Turkana South,-0.00630705418619233,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Turkana West,-0.00856532574583284,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Voi,-0.002488194023485068,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Wajir East,-0.0038163697791831703,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Wajir North,-0.0059082954508360526,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_food_price_index,1,KEN,Wajir South,-0.003103886513429941,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Wajir West,-0.004152436699574725,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,KEN,Westlands,-0.00833964907090285,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,SOM,ABUDWAQ,0.000992173018022361,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,ADADO,0.0021071102834458962,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,ADALE,0.0014703470846263204,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,AFGOI,0.0003556571339551774,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,AFMADOW,0.0004729972894303846,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BAIDOA,0.002233983935174474,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BALAD,0.0014296343149971789,0.8695652173913043,0.47619047619047616,0.23255813953488372,0.8493427704752274,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BELET HAWA,-0.0007389949168389309,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_food_price_index,1,SOM,BELET WEYNE,0.001049230777301834,0.8695652173913043,0.5,0.23255813953488372,0.8088978766430739,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BERBERA,0.0010807897993024068,0.8695652173913043,0.31746031746031744,0.23255813953488372,0.8493427704752274,0.17391304347826086,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,1,SOM,BORAMA,-0.0006467385476047749,0.8695652173913043,0.3333333333333333,0.23255813953488372,0.8088978766430739,0.17391304347826086,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,1,SOM,BOSSASO,0.003523828602984097,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BUAALE,-0.000176136233907341,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BULO BURTI,0.0001869418797238912,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BURAO,0.0012296285987089468,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,BURTINLE,0.0014535456851133845,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,DINSOOR,0.0007596843872873757,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,DOLO,0.003751723054229149,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,DUSAMREB,0.00038219748074829824,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,EL BARDE,0.0003056124583083633,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,EL WAK,0.0013706342590340005,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,ERIGAVO,0.0020599519852826376,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,EYL,0.0014398153694794628,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,GALKAYU NORTH,0.0029776307540058835,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.13043478260869565,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_food_price_index,1,SOM,GARDO,0.002036809526941374,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,GAROWE,0.001434811310313562,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,HARGEISA,0.002438191354990764,0.8695652173913043,0.47619047619047616,0.23255813953488372,0.8493427704752274,0.21739130434782608,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_food_price_index,1,SOM,HAWAL WADAG,0.0016097429282902066,0.8695652173913043,0.5,0.23255813953488372,0.8088978766430739,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,HOBYO,0.0014408037605951065,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,HUDUN,0.0014401968035412623,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,HUDUR,-0.00011749509926479331,0.8695652173913043,0.5,0.23255813953488372,0.8088978766430739,0.13043478260869565,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,JALALAQSI,0.0006114695401534386,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,JARIBAN,0.0019538751405892103,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,JOWHAR,0.00139493197338691,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,KARAN,0.0014733918601646401,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,KISMAYO,0.0018223883484028702,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,LAS ANOD,0.0012601693804393653,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,LUUQ,-0.00036174793058743723,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,MARKA,0.0006123478193909257,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,QANSAH DHEERE,0.0006365123429759083,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,QORYOLEY,-0.0003054625963473438,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,RABDURE,-0.0006677035244103197,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_food_price_index,1,SOM,TALEH,0.0006545347146087165,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Banissa,-0.009489715724731845,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Baringo South,-0.006504875901661367,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Bura,-0.007186642852427866,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Changamwe,-0.0018464790485442563,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Dadaab,-0.0002806187384595109,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Dujis,-0.009950487426034266,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Eldas,-0.008973623170037949,0.9090909090909091,0.5,0.23809523809523808,0.8658008658008658,0.09090909090909091,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Embakasi North,-0.014549413998627081,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Fafi,-0.005751427253083793,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Galole,-0.008743014079431293,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Ganze,-0.002661980633270747,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Garsen,-0.005194574187758836,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Ijara,-0.004546717058847718,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Isiolo North,-0.006815812153097279,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Isiolo South,-0.006139817171446894,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Jomvu,-0.001761321347647908,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Kajiado Central,-0.009931611850188527,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kajiado East,-0.012415776951845703,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kapenguria,-0.007976935891604224,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kibwezi East,-0.004598802290307256,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kilifi North,-0.002480224161186161,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kilimani,-0.015518631426179945,0.9545454545454546,0.5,0.2441860465116279,0.9323467230443974,0.045454545454545456,22,0.0,0.0,0.0,,,,,,
c_food_price_index,2,KEN,Kisauni,-0.0015106612871861778,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kisumu Central,-0.010388748392728858,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Kitui Central,-0.00506751983210926,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
c_food_price_index,2,KEN,Lafey,-0.008100990736742864,1.0,1.0,0.25,1.0,0.0,22,,,,,,,,,
