country_name,admin2_name,mae,mape,mean_actual,n
SOM,BUAALE,4888.035750325521,0.39982385229476486,14820.621249999998,24
SOM,EL WAK,7761.648084309895,0.34492218197060587,23842.44916666667,24
SOM,DOLO,8490.687281901042,0.32045386179316243,25884.15125,24
SOM,DINSOOR,3641.0501798502605,0.2642862561540291,12932.474166666667,24
SOM,BELET WEYNE,3822.0122623697916,0.24475094014060586,15261.940833333334,24
SOM,BAIDOA,2407.0721199544273,0.2251954794194525,11510.17875,24
SOM,BELET HAWA,4878.6680940755205,0.2240079427310432,22748.846666666665,24
SOM,AFMADOW,3638.623852539062,0.2079209759358889,18069.49541666667,24
SOM,LUUQ,3654.0884847005204,0.19359467289309548,19452.635833333334,24
SOM,BORAMA,1829.9008251953126,0.1891101271241076,9655.863333333333,24
SOM,QANSAH DHEERE,2306.5559334309896,0.18855788487119732,13162.142083333334,24
SOM,GALKAYU NORTH,2182.1901139322913,0.15499874611502643,13885.729583333334,24
SOM,RABDURE,2484.035504557292,0.1534417467340484,17683.03,24
SOM,HUDUR,3002.445499674479,0.14753647758796085,21552.229166666668,24
SOM,DUSAMREB,2415.6452197265626,0.14170145575049028,16368.618333333334,24
SOM,EL BARDE,2317.339070638021,0.14156994477774193,17089.132083333334,24
SOM,BERBERA,1804.2611409505207,0.1398493179585963,12880.209583333335,24
SOM,ABUDWAQ,2382.2238883463538,0.1366779174454964,16745.48083333333,24
SOM,QORYOLEY,1508.087080078125,0.1358405487981273,11759.060833333335,24
SOM,BURTINLE,3152.541354166667,0.13554117988693132,23068.012499999997,24
SOM,ADADO,2311.098559570313,0.13373950587117325,16837.53125,24
SOM,HOBYO,2202.9271321614583,0.12916089127497746,16617.306666666667,24
SOM,AFGOI,1740.650626627604,0.12840273840136085,13434.6925,24
SOM,TALEH,4745.3730078125,0.1274386692387288,39958.799999999996,24
SOM,BULO BURTI,2013.7556673177087,0.12686722475074771,15342.961666666668,24
SOM,JALALAQSI,1901.5156933593753,0.12383131505292573,14695.04875,24
SOM,BOSSASO,4399.96794921875,0.11929237736274313,41488.61958333333,24
SOM,HUDUN,3208.3518587239582,0.11764902453762349,27179.0725,24
SOM,JARIBAN,2063.96201171875,0.11707729877225909,17330.607500000002,24
