country_name,admin2_name,mae,mape,mean_actual,n
SOM,BUAALE,2478.1995304361976,0.2320598311476737,11450.410000000002,24
SOM,BAIDOA,1785.721962890625,0.13785819640220923,12620.190833333334,24
SOM,DINSOOR,1547.177978515625,0.13134412931602185,11687.865,24
SOM,DOLO,1497.632001953125,0.10927033374013323,13749.960833333333,24
SOM,QORYOLEY,849.3700683593751,0.09680208335014812,8828.122916666667,24
SOM,HUDUR,1636.2898193359376,0.09566390982441185,19052.975000000002,24
SOM,QANSAH DHEERE,1139.0991259765626,0.09477224122325391,12015.563333333334,24
SOM,BULO BURTI,1209.9075146484377,0.09192766158452426,13388.572083333333,24
SOM,MARKA,839.726935221354,0.0902410511061802,9569.906666666668,24
SOM,BORAMA,630.92568359375,0.08957601517458813,7274.056250000001,24
SOM,EL WAK,1181.4327180989583,0.08616093243506333,14175.397083333335,24
SOM,BURAO,712.5182169596354,0.08440507162519136,8548.09,24
SOM,TALEH,881.5567203776042,0.0842453246287791,10497.352083333333,24
SOM,ADALE,1115.35576171875,0.08379122307016879,13504.825833333334,24
SOM,HOBYO,1669.5254524739582,0.08368081365971625,20560.240416666667,24
SOM,AFGOI,959.2965397135416,0.08314305922482844,11756.656666666668,24
SOM,BELET WEYNE,1122.2983138020834,0.0820648119346273,13696.416666666666,24
SOM,GAROWE,794.9192415364582,0.08115350996801397,9805.300000000001,24
SOM,BERBERA,830.0866569010417,0.08081484705886548,10469.427916666667,24
SOM,GARDO,828.01478515625,0.08079892690880772,10303.730833333333,24
SOM,JOWHAR,993.0326888020833,0.07982082416623856,12645.345833333333,24
SOM,LAS ANOD,865.0028125000002,0.07970312549238211,10912.040416666667,24
SOM,KISMAYO,1544.6154931640624,0.07964706951475066,19115.665,24
SOM,JALALAQSI,1012.6628906249999,0.07816385456433304,13090.006666666666,24
SOM,ABUDWAQ,1127.493849283854,0.07673609697015434,15030.529583333335,24
SOM,HUDUN,788.5251025390626,0.07538896874111105,10565.580416666666,24
KEN,Westlands,3480.7285546875005,0.07515006559538726,45920.8375,24
SOM,BALAD,912.5533447265624,0.07494570875841924,12396.525416666665,24
SOM,AFMADOW,1291.196826171875,0.07448010773204998,17265.254166666666,24
SOM,LUUQ,1107.3532047526041,0.07342543139850567,15072.378333333334,24
SOM,JARIBAN,1589.1124316406251,0.07275507713392215,22234.4375,24
SOM,EL BARDE,1099.0793668619792,0.07231919248671796,15138.550833333335,24
SOM,EYL,528.4326603190104,0.07118015168191327,7538.764999999999,24
KEN,Starehe,3240.691022135417,0.07094849784255737,44974.29645833333,24
SOM,ADADO,1074.861417643229,0.0706547458524465,15535.733333333332,24
SOM,KARAN,882.5603190104166,0.06998816833577731,12738.922083333333,24
SOM,RABDURE,1018.9976253255207,0.06887880866999564,14910.281666666668,24
KEN,Matungulu,3369.672877604167,0.06884411634049502,48706.340416666666,24
KEN,Kilimani,3099.4390559895833,0.0687363264371701,44953.557499999995,24
KEN,Turkana West,3330.0184738817406,0.0686200614668558,48516.0831127451,24
SOM,BELET HAWA,1032.0296419270833,0.06764700814214515,15185.436666666666,24
KEN,Mathare,3181.6401432291673,0.06737533686865622,47014.957083333335,24
KEN,Langata,3178.638600260417,0.06720293120373812,46585.09791666667,24
SOM,DUSAMREB,975.0286344401043,0.06682138690879356,14884.352916666669,24
SOM,ERIGAVO,1183.830234375,0.06651212170535258,17728.235,24
KEN,Makadara,3143.683723958334,0.06616592328931327,46841.81958333333,24
SOM,HAWAL WADAG,925.4663248697916,0.06615843919223738,14136.1625,24
KEN,Embakasi North,3001.464401041667,0.06213996218406776,47927.49875,24
KEN,Samburu West,3043.229101562499,0.06025510522934985,50565.756944444445,24
SOM,BURTINLE,827.2300537109373,0.05915448289056391,14344.040416666669,24
SOM,HARGEISA,362.5955289713541,0.058209938132631804,6239.654166666667,24
KEN,Mathira,2885.070813802084,0.05711191168046973,50807.660833333335,24
KEN,Mandera East,3214.308821614583,0.056106418074619115,57415.738333333335,24
KEN,Loima,2811.5384823495365,0.055970733323926374,49894.0399537037,24
KEN,Lafey,3065.033346354166,0.05435468079766991,56557.740208333336,24
KEN,Kisumu Central,2867.8015820312503,0.05382219518230221,53366.93333333333,24
KEN,Dujis,2689.222311197917,0.05348886078557911,49873.98166666667,24
SOM,BOSSASO,1338.0403873697921,0.0533735843715869,25256.809999999998,24
KEN,Nakuru Town East,3067.886152343748,0.052922528244597485,57819.980416666665,24
KEN,Galole,2704.859903645834,0.05196134689497236,51717.238249999995,24
KEN,Turkana North,2645.9144335937513,0.05151482062430459,50483.813993055555,24
KEN,Tarbaj,2949.9200325520833,0.051458234395638285,57630.50416666667,24
KEN,Mandera South,2876.9408007812503,0.050653182032739726,56832.09583333333,24
KEN,Mandera North,2778.3860221354175,0.04956095194179282,56216.29020833334,24
SOM,GALKAYU NORTH,1277.4706087239583,0.04894696648618831,27517.778333333335,24
KEN,Tiaty,2558.6049218750018,0.04833822832429916,52823.463055555556,24
KEN,Samburu East,2583.3324283854176,0.048157708665347736,53416.58541666667,24
KEN,Kajiado East,2538.9660156250006,0.04789929526089234,52743.39041666666,24
KEN,Mandera West,2626.7368815104164,0.047735837046675944,55546.317500000005,24
KEN,Nithi,2572.660924479167,0.046792314956166654,55021.85041666666,24
KEN,Kajiado Central,2370.236777343751,0.046530239273052144,50193.85895833333,24
KEN,Eldas,2616.0228515625004,0.04621781102763312,56833.113333333335,24
KEN,Moyale,2554.853196614584,0.04590034096331553,55304.4634375,24
KEN,Isiolo South,2510.359452401621,0.04587314765799528,53990.47069444444,24
KEN,Samburu North,2491.085581287203,0.045861706231731025,53941.25666666666,24
KEN,Turkana South,2371.5809353298605,0.045844684564856276,51270.90965277777,24
KEN,Banissa,2557.6911914062507,0.04548119637723669,56161.292083333334,24
KEN,Kitui Central,2610.8202669270836,0.04525104841057278,58004.724583333336,24
KEN,Wajir North,2517.0476367187507,0.0447186472413467,55823.928125,24
KEN,Wajir East,2590.587194010416,0.04463419121244866,58129.3225,24
KEN,Ijara,2292.268736979167,0.04450795973572482,51418.04583333334,24
KEN,Kapenguria,2576.8657682291673,0.044458112223992895,58340.644583333335,24
