country_name,admin2_name,mae,mape,mean_actual,n
SOM,BUAALE,2889.625535481771,0.26740443935772934,11450.410000000002,24
SOM,BAIDOA,1819.1712011718748,0.1405421006342087,12620.190833333334,24
SOM,DINSOOR,1630.0180826822918,0.13897612460494077,11687.865,24
SOM,DOLO,1875.0777392578123,0.1304681908655614,13749.960833333333,24
SOM,QORYOLEY,1116.0251196289062,0.12805736392418357,8828.122916666667,24
SOM,HUDUR,2093.742179361979,0.12025861745368173,19052.975000000002,24
SOM,QANSAH DHEERE,1340.8488883463542,0.11012832210676256,12015.563333333334,24
SOM,KISMAYO,2053.3355989583333,0.10469186769358818,19115.665,24
SOM,BELET WEYNE,1448.8010400390624,0.10441925710773382,13696.416666666666,24
SOM,BULO BURTI,1373.5598095703126,0.10413390769894804,13388.572083333333,24
SOM,EL BARDE,1612.36587890625,0.10274648088689414,15138.550833333335,24
SOM,EL WAK,1390.0571468098958,0.0994440269056851,14175.397083333335,24
SOM,BELET HAWA,1535.8435921223954,0.0984079444434565,15185.436666666666,24
SOM,ABUDWAQ,1441.3437874348958,0.09831734554093537,15030.529583333335,24
SOM,GARDO,988.3114143880207,0.09781887177418012,10303.730833333333,24
SOM,LAS ANOD,1049.2637369791667,0.09752450563853308,10912.040416666667,24
SOM,EYL,718.7861368815105,0.09742648123220625,7538.764999999999,24
SOM,RABDURE,1444.3313134765624,0.09713352720762591,14910.281666666668,24
KEN,Starehe,4202.625162760417,0.09219231645489694,44974.29645833333,24
KEN,Kilimani,4108.326666666667,0.09144021387830303,44953.557499999995,24
SOM,TALEH,944.4588590494792,0.09096226833276035,10497.352083333333,24
KEN,Westlands,4186.247148437501,0.09084130531167851,45920.8375,24
SOM,GAROWE,866.5422330729165,0.08938313261515479,9805.300000000001,24
SOM,BURAO,742.7258390299477,0.08840908596674445,8548.09,24
SOM,AFGOI,1010.1256217447917,0.08797161559888687,11756.656666666668,24
SOM,DUSAMREB,1278.5386100260419,0.08715405803376848,14884.352916666669,24
SOM,ADADO,1318.3153173828125,0.08693423691405154,15535.733333333332,24
SOM,JALALAQSI,1118.27890625,0.08642322934354181,13090.006666666666,24
SOM,ADALE,1153.9275341796877,0.0861166956033962,13504.825833333334,24
KEN,Langata,3994.8225325520834,0.08493056170190126,46585.09791666667,24
SOM,MARKA,824.1482405598957,0.08414557044874287,9569.906666666668,24
KEN,Makadara,3979.880729166667,0.08412169138658517,46841.81958333333,24
SOM,LUUQ,1293.7026595052082,0.08390026138328366,15072.378333333334,24
SOM,HUDUN,869.1676009114584,0.08380422916320514,10565.580416666666,24
SOM,BORAMA,596.4087947591146,0.08293191836622663,7274.056250000001,24
SOM,HAWAL WADAG,1157.5585774739584,0.0819836909999973,14136.1625,24
SOM,HARGEISA,502.9954516601562,0.08132565056876187,6239.654166666667,24
SOM,BURTINLE,1147.3890592447915,0.08117574000403803,14344.040416666669,24
SOM,GALKAYU NORTH,2169.919501953125,0.08092668213904071,27517.778333333335,24
KEN,Turkana West,3893.4185634957116,0.08036527669981482,48516.0831127451,24
SOM,JOWHAR,990.5175878906251,0.07981783900958699,12645.345833333333,24
SOM,HOBYO,1590.6671191406247,0.07977412483997161,20560.240416666667,24
SOM,BOSSASO,2028.7905859375003,0.07920211415603488,25256.809999999998,24
KEN,Mathare,3713.117649739583,0.07846539219870503,47014.957083333335,24
SOM,AFMADOW,1360.0919547526044,0.07813203481880444,17265.254166666666,24
SOM,JARIBAN,1715.2020475260415,0.07726084408019836,22234.4375,24
KEN,Embakasi North,3679.881562500001,0.07674123276120885,47927.49875,24
SOM,BALAD,923.7155989583331,0.07568559477218408,12396.525416666665,24
KEN,Matungulu,3689.8408268229164,0.07548346172884397,48706.340416666666,24
SOM,BERBERA,758.3615869140625,0.07381519266885087,10469.427916666667,24
KEN,Galole,3815.2118125,0.0737328645757231,51717.238249999995,24
SOM,ERIGAVO,1298.1759065755207,0.07358417205522226,17728.235,24
SOM,KARAN,922.016845703125,0.07330633999553028,12738.922083333333,24
KEN,Samburu West,3576.7678342013883,0.070811187655335,50565.756944444445,24
KEN,Samburu East,3704.018528645834,0.06963299785054348,53416.58541666667,24
KEN,Mathira,3505.314205729166,0.06930533162671357,50807.660833333335,24
KEN,Turkana North,3521.6073350694446,0.06904815097438134,50483.813993055555,24
KEN,Loima,3355.166979890046,0.06701136817336383,49894.0399537037,24
KEN,Turkana South,3353.5596484375,0.06495880658349835,51270.90965277777,24
KEN,Tiaty,3336.9089192708357,0.0634486839987223,52823.463055555556,24
KEN,Kajiado East,3284.610957031251,0.0620853619392503,52743.39041666666,24
KEN,Ijara,3185.5620073784726,0.06205833068729727,51418.04583333334,24
KEN,Fafi,3198.472068142361,0.06197038779056932,51517.79111111111,24
KEN,Laisamis,3386.3551292782745,0.061496603131396856,55255.08005952381,24
KEN,Kisumu Central,3260.879257812501,0.06138594240368054,53366.93333333333,24
KEN,Samburu North,3302.1557012648814,0.061362425602342306,53941.25666666666,24
KEN,Kajiado Central,3081.762669270834,0.06106189920400861,50193.85895833333,24
KEN,Saku,3323.1931423611095,0.06016834751603397,55423.84465277778,24
KEN,Moyale,3309.7179752604175,0.059773379845862486,55304.4634375,24
KEN,Mandera West,3303.944889322917,0.059682500171516946,55546.317500000005,24
KEN,Dujis,2951.9415429687506,0.05880558359903223,49873.98166666667,24
KEN,Tarbaj,3303.4655208333334,0.0574781628406432,57630.50416666667,24
KEN,Eldas,3240.5806510416664,0.05730407209982957,56833.113333333335,24
KEN,Mandera South,3243.6434309895835,0.05693787796946209,56832.09583333333,24
KEN,Mandera North,3181.1933919270837,0.056499300944978015,56216.29020833334,24
KEN,Nakuru Town East,3235.2706249999987,0.05625403288348693,57819.980416666665,24
KEN,Turkana East,2969.495819382441,0.05546774162922597,53597.21208333334,24
KEN,Nithi,3026.4530273437504,0.05536415754813955,55021.85041666666,24
KEN,Bura,2776.6471093749988,0.05458971470881955,50657.10875000001,24
KEN,North Horr,2939.850670572918,0.054324393728054865,54178.200625,24
KEN,Mandera East,3126.9683528645837,0.054129893909819614,57415.738333333335,24
KEN,Jomvu,2729.3412760416672,0.05394092101046572,50916.65708333333,24
