country_name,admin2_name,mae,mape,mean_actual,n
SOM,BORAMA,0.07381132860978444,0.058785743893976145,1.2862500000000001,24
SOM,HARGEISA,0.06490768869717915,0.05048256482820695,1.3241666666666667,24
KEN,Kajiado East,0.061934061050415025,0.048884258900741516,1.2716666666666667,24
KEN,Turkana Central,0.05627033617761406,0.047708885653264727,1.1800694444444444,24
KEN,Turkana South,0.05650337676207228,0.04730646158261278,1.1952777777777779,24
KEN,Kisumu Central,0.056982016563415505,0.04550285617070007,1.2597916666666666,24
KEN,Mandera East,0.05320396264394126,0.045138331229344596,1.171875,24
KEN,Kilimani,0.05050262153148652,0.044646783096202576,1.12875,24
KEN,Banissa,0.05267821749051413,0.044627262336439426,1.1670833333333333,24
KEN,Mathira,0.055522968371709176,0.04461898823224744,1.2429166666666667,24
KEN,Turkana North,0.05081955691178643,0.04407868797296777,1.1515277777777777,24
KEN,Turkana East,0.053858336607615194,0.04391228339656458,1.2291666666666667,24
KEN,Mandera West,0.0514675162235896,0.043863788340753294,1.1708333333333332,24
KEN,Westlands,0.05013469179471335,0.04345671284067069,1.1504166666666666,24
KEN,Mandera North,0.05102249304453534,0.04343253669607345,1.1708333333333332,24
KEN,Samburu East,0.05486532092094421,0.04322281454405578,1.2685416666666667,24
KEN,Mathare,0.05031306445598602,0.04289621316178221,1.1679166666666665,24
KEN,Wajir North,0.051090201338132225,0.04287772259694115,1.1897916666666666,24
KEN,Dujis,0.051820678512255365,0.0428591378114877,1.2104166666666667,24
KEN,Galole,0.053156182924906425,0.04283497404325106,1.247,24
KEN,Wajir West,0.05352144479751588,0.04249461436897654,1.2647916666666668,24
KEN,Turkana West,0.04928202851145878,0.0424310594423321,1.1581617647058824,24
KEN,Loima,0.05007765708146275,0.04228271502404937,1.1805092592592592,24
KEN,Laisamis,0.05245421480564846,0.04223278351625523,1.2438690476190477,24
KEN,Kajiado Central,0.05291994571685788,0.04222305768850296,1.2570833333333333,24
KEN,Embakasi North,0.049657526016235375,0.04200529052780196,1.1824999999999999,24
KEN,Makadara,0.048664014935493494,0.041575167581821844,1.1652083333333334,24
KEN,Eldas,0.050472127397855136,0.041526269801294445,1.2258333333333333,24
SOM,BERBERA,0.05709294776121777,0.041292424024013626,1.45125,24
KEN,Lafey,0.04851578831672671,0.04095086607300279,1.1854166666666666,24
KEN,North Horr,0.048876535097758016,0.04092635615879988,1.1960416666666667,24
KEN,Starehe,0.04611030419667563,0.04081408684527461,1.1247916666666666,24
KEN,Matungulu,0.048588442802429216,0.04060731984209279,1.2016666666666667,24
KEN,Tarbaj,0.049256982207298294,0.03963431909738181,1.2458333333333333,24
KEN,Samburu North,0.04879690056755431,0.03957623055213159,1.2342857142857142,24
KEN,Samburu West,0.04800003263685437,0.039401311589160055,1.2122916666666665,24
KEN,Langata,0.04598857800165814,0.039302823270616544,1.1666666666666667,24
KEN,Moyale,0.04624373932679496,0.039130530526795076,1.1795833333333332,24
KEN,Wajir East,0.04900187790393828,0.038701060235552316,1.2725,24
KEN,Bura,0.0474946020488386,0.03823484740219864,1.2482407407407408,24
KEN,Wajir South,0.04930289208889004,0.03807005841266038,1.3004166666666668,24
KEN,Tiaty,0.04770370357566408,0.03792823493941284,1.2606944444444446,24
KEN,Saku,0.045797919697231765,0.037147788330137495,1.23125,24
SOM,HUDUR,0.0506180359919866,0.03551196730232973,1.4816666666666667,24
KEN,Nithi,0.04516250312328337,0.03533572427503417,1.2791666666666666,24
KEN,Isiolo North,0.046006770156047934,0.03498300017188737,1.3214814814814815,24
KEN,Garsen,0.04191278676191967,0.03450055021590942,1.2190277777777778,24
KEN,Kitui Central,0.04645770847797393,0.03439663347169038,1.3595833333333334,24
KEN,Ijara,0.04403861582279205,0.034344954040516684,1.2875,24
SOM,DOLO,0.04873097201188408,0.034244095195542584,1.45125,24
KEN,Isiolo South,0.043926239521415104,0.03346986538166178,1.314074074074074,24
