country_name,admin2_name,mae,mape,mean_actual,n
SOM,EL WAK,4918.628224283854,0.20618041882681468,23842.44916666667,24
SOM,DINSOOR,2486.929120279948,0.17889152682025503,12932.474166666667,24
SOM,BELET WEYNE,2756.687521158854,0.16826624570589277,15261.940833333334,24
SOM,DOLO,4551.22701985677,0.16186542925143335,25884.15125,24
SOM,BUAALE,2144.3874259440104,0.1603610277806082,14820.621249999998,24
SOM,LUUQ,2482.8587955729163,0.13043139821214084,19452.635833333334,24
SOM,BELET HAWA,2998.623684895833,0.12919731484167968,22748.846666666665,24
SOM,QANSAH DHEERE,1648.9239029947914,0.12404941236962141,13162.142083333334,24
SOM,BAIDOA,1349.7541748046876,0.11972966973536026,11510.17875,24
SOM,AFMADOW,2103.6351236979167,0.11928749944268573,18069.49541666667,24
SOM,EL BARDE,2000.2597623697918,0.11507073744311382,17089.132083333334,24
SOM,BORAMA,977.1029093424481,0.10738445911332213,9655.863333333333,24
SOM,QORYOLEY,1150.4612581380209,0.10376981704540557,11759.060833333335,24
SOM,BOSSASO,3802.4563476562494,0.1009880987768405,41488.61958333333,24
SOM,RABDURE,1672.5496874999997,0.09630294645478953,17683.03,24
SOM,HUDUR,2043.6304427083332,0.09596917513791593,21552.229166666668,24
SOM,TALEH,3452.349049479167,0.09155028388788233,39958.799999999996,24
SOM,BURTINLE,2035.4711230468754,0.0860595724620956,23068.012499999997,24
SOM,LAS ANOD,4238.924453125,0.08596852794376554,48029.917916666665,24
SOM,HUDUN,2338.773011067708,0.08531613128491622,27179.0725,24
SOM,JALALAQSI,1293.3904752604167,0.08391072735905697,14695.04875,24
SOM,BULO BURTI,1304.245517578125,0.08289517570639034,15342.961666666668,24
SOM,MARKA,984.618972981771,0.08139305034723972,12671.560416666667,24
SOM,KISMAYO,1341.6408789062496,0.08101797014462829,18321.89875,24
SOM,DUSAMREB,1308.6006982421875,0.07690844978290344,16368.618333333334,24
SOM,JOWHAR,1096.0670817057292,0.07645004959272984,14112.012916666667,24
SOM,GALKAYU NORTH,1073.0481136067708,0.07640771056067361,13885.729583333334,24
SOM,BERBERA,968.41017578125,0.0756203230969002,12880.209583333335,24
SOM,AFGOI,1017.1920979817709,0.07553207224328107,13434.6925,24
SOM,KARAN,1071.2933935546873,0.07430970488611655,14396.752916666666,24
SOM,ABUDWAQ,1286.7705224609379,0.0740405690806873,16745.48083333333,24
SOM,ADADO,1259.5349495442708,0.07362251324585324,16837.53125,24
SOM,HOBYO,1208.534129231771,0.07337257448281859,16617.306666666667,24
SOM,BALAD,1010.2944124348957,0.07092354076903053,13968.001666666665,24
SOM,JARIBAN,1221.2884098307293,0.06858826112502396,17330.607500000002,24
SOM,HARGEISA,614.5726692708332,0.0672521371398195,8996.829583333334,24
SOM,EYL,2793.4631445312502,0.06725151418620758,42569.62416666667,24
SOM,ERIGAVO,1846.9281184895829,0.06686905990393201,27771.580416666668,24
SOM,ADALE,1048.5827620442708,0.06655318987869635,15551.828333333333,24
SOM,GARDO,3079.9992122395834,0.06445646343041862,46232.169583333336,24
SOM,BURAO,903.1488688151039,0.06202139103047468,14242.10125,24
SOM,HAWAL WADAG,923.9326302083333,0.05787980513947682,15289.284583333334,24
KEN,Banissa,258.0495328776042,0.04544153387643212,5547.884791666666,24
KEN,Turkana Central,274.28753960503457,0.04534505268662292,5893.14,24
KEN,Mandera East,252.99997477213537,0.044986663207001724,5518.125208333334,24
KEN,Mandera West,259.28736328124995,0.04446539256948596,5670.374166666667,24
KEN,Mandera North,253.00074951171885,0.044410668748108284,5579.556666666666,24
KEN,Embakasi North,293.9215332031251,0.04423589275751016,6556.720833333333,24
KEN,Turkana North,249.55356336805562,0.043883458768565885,5560.872361111112,24
KEN,Mathare,286.39815592447917,0.04381428447562096,6474.076666666667,24
KEN,Kilimani,272.7760791015626,0.043409275613957715,6216.641250000001,24
KEN,Mandera South,261.8832975260417,0.04338962853139364,5881.837083333333,24
KEN,Lafey,252.11025634765625,0.04303545271118725,5737.891875,24
KEN,Loima,252.3477518265336,0.04261374840057574,5798.90550925926,24
KEN,Makadara,278.6170247395833,0.041890840779095904,6441.727083333334,24
KEN,Wajir North,248.4639493815104,0.041309493760143506,5871.903125,24
KEN,Moyale,242.37242024739587,0.04107023978506558,5771.3966666666665,24
KEN,Starehe,256.3105672200521,0.040449692373164974,6164.717083333333,24
KEN,Tarbaj,246.00115722656253,0.03812905561081547,6308.502083333333,24
KEN,Turkana West,214.80076770258884,0.037911013734851666,5470.586911764706,24
KEN,Langata,248.97057942708338,0.03786031071494114,6463.875,24
SOM,GAROWE,1601.6473828125,0.03771723193497397,43047.085,24
KEN,Eldas,228.82269856770833,0.036581970578528696,6156.252916666667,24
KEN,Westlands,234.3840633138021,0.03600747159985713,6306.934583333333,24
KEN,Kisumu Central,212.22445393880216,0.03367133548091648,6139.800833333334,24
KEN,Kajiado Central,249.39395426432282,0.03267662028326166,7628.276041666667,24
KEN,Mathira,240.01163330078137,0.03264491820330353,7202.703333333334,24
KEN,North Horr,198.46069091796872,0.03234546954455394,5961.335416666666,24
KEN,Saku,204.32526828342017,0.03185719380598543,6287.183055555556,24
