country_name,admin2_name,mae,mape,mean_actual,n
SOM,BUAALE,1483.977667643229,0.14022354060892028,11450.410000000002,24
SOM,DINSOOR,1138.2906705729167,0.09833859253042178,11687.865,24
SOM,BAIDOA,1173.7600244140624,0.0906874970317237,12620.190833333334,24
SOM,EL WAK,1189.4606461588542,0.08471275895785668,14175.397083333335,24
SOM,HUDUR,1269.6358886718751,0.07544612690184116,19052.975000000002,24
SOM,QORYOLEY,588.4684790039063,0.06950811491688492,8828.122916666667,24
SOM,BELET WEYNE,954.639541015625,0.06894206180064451,13696.416666666666,24
SOM,BELET HAWA,1040.2602148437497,0.0674371505966965,15185.436666666666,24
SOM,BORAMA,462.71504882812496,0.06723473647368179,7274.056250000001,24
SOM,AFMADOW,1171.977771809896,0.06684716507037645,17265.254166666666,24
SOM,DOLO,909.6051285807293,0.06674528558824304,13749.960833333333,24
SOM,AFGOI,725.2987288411459,0.06207367008958148,11756.656666666668,24
SOM,LUUQ,953.3401188151041,0.06193361595555249,15072.378333333334,24
SOM,MARKA,573.1139916992187,0.06068648051729173,9569.906666666668,24
SOM,BALAD,736.9598746744791,0.059643075650418605,12396.525416666665,24
SOM,QANSAH DHEERE,730.3475211588542,0.05961211628863003,12015.563333333334,24
SOM,BULO BURTI,772.8719222005208,0.05752492676851382,13388.572083333333,24
SOM,HOBYO,1088.9792382812495,0.05456871710331279,20560.240416666667,24
SOM,TALEH,566.5775585937502,0.054461053252402046,10497.352083333333,24
KEN,Westlands,2501.3478190104174,0.0538464183974058,45920.8375,24
SOM,BERBERA,548.5946744791667,0.053679937582851944,10469.427916666667,24
SOM,LAS ANOD,567.0871793619792,0.05173754341687656,10912.040416666667,24
SOM,ABUDWAQ,762.3159082031249,0.05031728319484965,15030.529583333335,24
SOM,KISMAYO,984.3551578776041,0.05022398310089097,19115.665,24
KEN,Kilimani,2277.869166666666,0.050204152799631585,44953.557499999995,24
KEN,Langata,2341.4483984374997,0.04991735463510196,46585.09791666667,24
SOM,GARDO,509.1684733072916,0.04978950376783945,10303.730833333333,24
KEN,Starehe,2274.5204557291668,0.049633986358315646,44974.29645833333,24
SOM,JALALAQSI,652.2683610026043,0.049595755018754906,13090.006666666666,24
KEN,Makadara,2328.0131250000004,0.04904626970205909,46841.81958333333,24
SOM,HUDUN,510.7838704427085,0.04843983734532997,10565.580416666666,24
SOM,ADADO,744.6394807942708,0.04789620470423428,15535.733333333332,24
SOM,EYL,355.11314371744805,0.04766632674369271,7538.764999999999,24
SOM,ADALE,640.9545426432293,0.047618537786308895,13504.825833333334,24
SOM,EL BARDE,724.8304703776042,0.04746101444042578,15138.550833333335,24
KEN,Mathare,2239.95115234375,0.04734033328172444,47014.957083333335,24
KEN,Turkana West,2280.922624846814,0.046529285578459145,48516.0831127451,24
SOM,JOWHAR,586.447596028646,0.04637531693747085,12645.345833333333,24
SOM,JARIBAN,1000.3911197916667,0.04636086658040017,22234.4375,24
SOM,BOSSASO,1175.8461946614586,0.04634730095538552,25256.809999999998,24
SOM,ERIGAVO,815.4473372395834,0.04570330471853017,17728.235,24
KEN,Embakasi North,2185.732688802084,0.04497865809243765,47927.49875,24
SOM,DUSAMREB,671.5472330729167,0.04496939404073996,14884.352916666669,24
SOM,HAWAL WADAG,623.04677734375,0.04479217374056235,14136.1625,24
SOM,RABDURE,670.3391764322919,0.04425811093923023,14910.281666666668,24
SOM,BURAO,368.50214436848955,0.0434182764002649,8548.09,24
SOM,GAROWE,416.91980631510404,0.0428167538143126,9805.300000000001,24
SOM,KARAN,543.5610921223957,0.042665510746939424,12738.922083333333,24
SOM,HARGEISA,264.6807137044271,0.042354500928960155,6239.654166666667,24
SOM,BURTINLE,590.5597721354164,0.04183864904176909,14344.040416666669,24
KEN,Kisumu Central,2231.3937630208343,0.041690761902197476,53366.93333333333,24
KEN,Matungulu,1960.5596679687496,0.03941848624150884,48706.340416666666,24
KEN,Samburu West,1980.6011588541662,0.03878115857172867,50565.756944444445,24
KEN,Mathira,1933.3882161458334,0.03817598395762033,50807.660833333335,24
KEN,Mandera East,2146.2338736979164,0.0373723078496448,57415.738333333335,24
KEN,Loima,1887.4699819155092,0.03719225256574687,49894.0399537037,24
KEN,Tarbaj,2064.2539713541664,0.03612103982548923,57630.50416666667,24
KEN,Turkana North,1854.2246180555555,0.03600516983343132,50483.813993055555,24
KEN,Mandera North,2014.8947916666666,0.03599834556936001,56216.29020833334,24
KEN,Sigor,2119.705299479167,0.03559463633650796,59450.095,24
KEN,Lafey,1912.5951822916668,0.03376266053928422,56557.740208333336,24
KEN,Mandera West,1865.0409830729168,0.033670476690969064,55546.317500000005,24
KEN,Wajir East,1946.1106901041667,0.03361869029057644,58129.3225,24
KEN,Dujis,1695.5152408854174,0.03351574074282047,49873.98166666667,24
KEN,North Horr,1819.0343489583327,0.033346696766109706,54178.200625,24
KEN,Kajiado East,1771.7991276041669,0.03318712912235524,52743.39041666666,24
KEN,Moyale,1855.55740234375,0.033142270548781626,55304.4634375,24
KEN,Banissa,1861.6180013020833,0.033050773658040454,56161.292083333334,24
KEN,Tiaty,1740.0851844618073,0.032793388283292195,52823.463055555556,24
KEN,Kapenguria,1894.008567708334,0.03253406189261052,58340.644583333335,24
KEN,Wajir North,1833.6341406250003,0.032455851734566984,55823.928125,24
KEN,Nakuru Town East,1874.927877604165,0.032375526130505615,57819.980416666665,24
KEN,Galole,1681.6583802083326,0.03198837641818283,51717.238249999995,24
KEN,Kajiado Central,1599.2775585937507,0.03145888159772972,50193.85895833333,24
KEN,Turkana Central,1641.5942057291668,0.03104726079771088,51871.89645833333,24
KEN,Mandera South,1758.975833333333,0.030771634957129156,56832.09583333333,24
KEN,Kilifi North,1473.4553125000004,0.030052287541775306,48975.09208333333,24
KEN,Kitui Central,1726.209388020833,0.02969768274144179,58004.724583333336,24
