country_name,admin2_name,mae,mape,mean_actual,n
SOM,EL WAK,6843.28224609375,0.29969893993420055,23842.44916666667,24
SOM,BUAALE,3464.518563639323,0.27747039134804763,14820.621249999998,24
SOM,DOLO,6598.3866796875,0.24568671697773495,25884.15125,24
SOM,BELET WEYNE,3689.247194010417,0.23823546652289682,15261.940833333334,24
SOM,BELET HAWA,4565.8153499348955,0.2072956422525607,22748.846666666665,24
SOM,QANSAH DHEERE,2675.396379394531,0.20314779308402817,13162.142083333334,24
SOM,DINSOOR,2674.0464705403647,0.18894114517968771,12932.474166666667,24
SOM,BAIDOA,2057.7245589192707,0.1828533983132847,11510.17875,24
SOM,LUUQ,3102.282438151042,0.16605591571605519,19452.635833333334,24
SOM,BORAMA,1578.4797241210938,0.16597565481169937,9655.863333333333,24
SOM,AFMADOW,2807.7321386718754,0.1627472937027469,18069.49541666667,24
SOM,RABDURE,2543.6458723958335,0.14931038908101185,17683.03,24
SOM,EL BARDE,2478.2704899088544,0.14870080260149493,17089.132083333334,24
SOM,HUDUR,2636.2361328125,0.1259594007595731,21552.229166666668,24
SOM,ABUDWAQ,2188.5509537760413,0.12577026861741158,16745.48083333333,24
SOM,BOSSASO,4586.751256510416,0.12477386666576257,41488.61958333333,24
SOM,BULO BURTI,1948.8924544270833,0.12306548468033396,15342.961666666668,24
SOM,TALEH,4560.768424479166,0.12228241828177888,39958.799999999996,24
SOM,DUSAMREB,2104.5927734375,0.12222035802933297,16368.618333333334,24
SOM,JALALAQSI,1864.5548746744796,0.12000813949119256,14695.04875,24
SOM,QORYOLEY,1363.6821061197916,0.11987898571831045,11759.060833333335,24
SOM,ADADO,2038.6085156249999,0.11707413928854372,16837.53125,24
SOM,GALKAYU NORTH,1601.2465494791668,0.11405671194432926,13885.729583333334,24
SOM,BURTINLE,2663.8150130208337,0.113643867950329,23068.012499999997,24
SOM,ADALE,1705.1981754557291,0.10491859379053949,15551.828333333333,24
SOM,HUDUN,2847.680374348958,0.10479734658840956,27179.0725,24
SOM,BERBERA,1349.8868912760418,0.10441730042771251,12880.209583333335,24
SOM,HOBYO,1783.2532080078126,0.10393460417815222,16617.306666666667,24
SOM,LAS ANOD,4971.5567838541665,0.10201977075664526,48029.917916666665,24
SOM,AFGOI,1355.2357958984376,0.09921805483752733,13434.6925,24
SOM,KISMAYO,1734.3328727213539,0.09892073867222574,18321.89875,24
SOM,JOWHAR,1394.8557161458332,0.09658991343931143,14112.012916666667,24
SOM,EYL,3957.686165364584,0.09553389940692814,42569.62416666667,24
SOM,BALAD,1347.3560139973958,0.09284830565387948,13968.001666666665,24
SOM,ERIGAVO,2446.6450195312495,0.09081178175149081,27771.580416666668,24
SOM,MARKA,1122.725029296875,0.0899754106442336,12671.560416666667,24
SOM,HARGEISA,798.7966357421877,0.0885501492007179,8996.829583333334,24
SOM,JARIBAN,1503.7624983723956,0.08440317354858273,17330.607500000002,24
SOM,KARAN,1226.7278352864585,0.08345731726778755,14396.752916666666,24
SOM,BURAO,1203.4201285807292,0.08046133146911727,14242.10125,24
KEN,Starehe,479.3119335937499,0.07698266282961636,6164.717083333333,24
SOM,HAWAL WADAG,1206.5092513020834,0.07639962608519674,15289.284583333334,24
KEN,Turkana Central,455.57105577256925,0.0758743711050132,5893.14,24
SOM,GARDO,3524.2414973958334,0.07326158478042043,46232.169583333336,24
KEN,Banissa,410.18629394531257,0.07283434173609622,5547.884791666666,24
KEN,Mandera West,392.4396370442708,0.06864484267864115,5670.374166666667,24
KEN,Mandera East,377.6680216471354,0.06740788527491826,5518.125208333334,24
KEN,Turkana North,376.7603257921007,0.06632172268423232,5560.872361111112,24
KEN,Mandera North,370.1360432942709,0.06512609001129667,5579.556666666666,24
KEN,Loima,375.4747019675927,0.06378911256377985,5798.90550925926,24
KEN,Lafey,370.0136157226563,0.06302803899389149,5737.891875,24
KEN,Embakasi North,409.54312581380213,0.06145845729990219,6556.720833333333,24
KEN,Turkana West,341.96629303576896,0.06137232196157829,5470.586911764706,24
KEN,Wajir North,368.4319278971354,0.06111787077208979,5871.903125,24
KEN,Mandera South,363.414452311198,0.06001233377069892,5881.837083333333,24
KEN,Kilimani,370.3240201822917,0.059493705878919244,6216.641250000001,24
KEN,Moyale,346.45625,0.059054349798861684,5771.3966666666665,24
KEN,Eldas,355.3607283528645,0.05715514563778293,6156.252916666667,24
KEN,Samburu West,377.8159182400174,0.05662047210196755,6582.892916666667,24
KEN,Westlands,359.5882975260417,0.05603288133043186,6306.934583333333,24
KEN,Samburu North,356.7825534784226,0.05458315397338776,6417.978630952381,24
KEN,Wajir West,372.7420157877604,0.0544170045087716,6725.875833333333,24
KEN,Tarbaj,344.7450358072917,0.05412599609625765,6308.502083333333,24
KEN,Dujis,371.14415445963544,0.05392832959750743,6840.952708333333,24
KEN,Langata,353.5984741210937,0.05373676384007653,6463.875,24
KEN,Wajir East,358.0543823242188,0.053615592701719034,6623.902916666666,24
KEN,Makadara,352.3465356445313,0.05313025608429817,6441.727083333334,24
KEN,Samburu East,375.85795572916663,0.05295600902587819,7022.913385416668,24
KEN,Mathare,339.43569742838537,0.0517302402941865,6474.076666666667,24
KEN,Ganze,434.28439697265594,0.05150710191947877,8429.235416666666,24
KEN,Saku,327.74345024956585,0.05144004745150612,6287.183055555556,24
KEN,Matungulu,345.5756583658854,0.05055734180108156,6736.29375,24
KEN,Nithi,350.07018310546874,0.049794118727418846,6951.23,24
KEN,Turkana East,324.80565569196426,0.049321057054006585,6394.352083333334,24
KEN,Kisumu Central,310.7819637044272,0.0490885724491407,6139.800833333334,24
KEN,North Horr,300.2173396809895,0.04893583614478197,5961.335416666666,24
KEN,Galole,343.2909679361981,0.04798904590017938,7122.755666666667,24
KEN,Turkana South,303.4038286675347,0.04773909799321677,6121.783888888888,24
KEN,Laisamis,310.7001243954612,0.047548581619909706,6418.176130952382,24
KEN,Tiaty,338.8745982530384,0.047338639524421515,7010.357777777778,24
KEN,Bura,345.63014485677076,0.04688018638082873,7303.774305555556,24
KEN,Kajiado East,341.00562255859376,0.04674362820690877,7213.666249999999,24
KEN,Nakuru Town East,338.59891031901043,0.04657555057793739,7222.410208333334,24
KEN,Garsen,360.0733070203992,0.04653363102284994,7721.020694444444,24
KEN,Mathira,335.6740852864583,0.046129879163584124,7202.703333333334,24
KEN,Wajir South,315.3385872395833,0.044815154848913415,6946.672500000001,24
KEN,Kajiado Central,345.33434407552085,0.044529275528993,7628.276041666667,24
KEN,Voi,360.3857942708334,0.04417345456604483,8189.81625,24
KEN,Kilifi North,371.2674072265624,0.043544299908756266,8453.912083333335,24
SOM,GAROWE,1821.5545377604165,0.043037119428077135,43047.085,24
KEN,Fafi,294.7204055447049,0.042680283972950685,6864.280694444445,24
KEN,Isiolo South,326.69078215422456,0.04181921507619083,7779.273425925926,24
KEN,Likoni,363.88644856770844,0.04158216379970385,8730.39,24
KEN,Jomvu,360.8003385416668,0.041509885047652996,8704.145416666666,24
KEN,Isiolo North,311.66753264250565,0.04092977443979855,7534.836157407408,24
KEN,Changamwe,353.15755371093746,0.0407070855859977,8693.12625,24
KEN,Kitui Central,320.4817740885418,0.04061296155266526,7820.929166666666,24
KEN,Ijara,314.24178168402767,0.04004533632556762,7835.094444444444,24
KEN,Tigania East,325.8258536783855,0.038478410901431594,8421.243333333334,24
KEN,Sigor,280.46350748697915,0.03825760705885985,7205.394583333334,24
KEN,Kibwezi East,311.19238932291665,0.036979690220865724,8389.462083333334,24
KEN,Kapenguria,271.33179931640626,0.036482250705556,7300.2625,24
KEN,Lagdera,285.93530924479177,0.03403984974239202,8301.915625,24
KEN,Kisauni,295.68645833333335,0.03366112043286187,8708.120833333332,24
KEN,Dadaab,282.08108096168144,0.03357494789147302,8363.319404761905,24
KEN,Nyali,292.82227701822916,0.03338779794004579,8704.23,24
KEN,Mvita,287.4754286024306,0.032610915753886104,8716.056666666667,24
KEN,Baringo South,262.0817084418402,0.031209174537203965,8297.093472222223,24
KEN,Makueni,249.90538899739582,0.03029551359267474,8170.453958333333,24
KEN,Moiben,204.88062825520842,0.02446224172304776,8334.549583333333,24
