country_name,admin2_name,mae,mape,mean_actual,n
SOM,BORAMA,0.10351811468601226,0.08400748004364733,1.2862500000000001,24
KEN,Kajiado East,0.08825257221857706,0.06996602070497526,1.2716666666666667,24
KEN,Kisumu Central,0.08687355160713195,0.06974623693717016,1.2597916666666666,24
KEN,Mathira,0.08362186849117281,0.06764370527388867,1.2429166666666667,24
KEN,Samburu East,0.08280959765116373,0.06554724681725493,1.2685416666666667,24
KEN,Tiaty,0.07953742755783927,0.06346053603858114,1.2606944444444446,24
KEN,Laisamis,0.07818845289094108,0.06310741996564613,1.2438690476190477,24
KEN,Kajiado Central,0.07693034728368121,0.06162528127890099,1.2570833333333333,24
KEN,Wajir East,0.07770931561787922,0.06152716621557181,1.2725,24
KEN,Turkana Central,0.07205450170569953,0.061069137445941245,1.1800694444444444,24
KEN,Loima,0.0718251811133491,0.06078756735981546,1.1805092592592592,24
KEN,Turkana East,0.07241873122396927,0.05897541373091955,1.2291666666666667,24
KEN,Wajir West,0.07289613366127014,0.057946289573661235,1.2647916666666668,24
KEN,Samburu North,0.07128497932638445,0.05778187962735376,1.2342857142857142,24
KEN,Turkana West,0.06685514742252874,0.05750682723590881,1.1581617647058824,24
KEN,Westlands,0.06576885143915814,0.057002223893431854,1.1504166666666666,24
KEN,Kilimani,0.06437032381693526,0.05686716453898947,1.12875,24
KEN,Makadara,0.06645586172739666,0.05682147605505844,1.1652083333333334,24
KEN,Samburu West,0.06898845069938238,0.05678638026213492,1.2122916666666665,24
KEN,Eldas,0.06846759776274365,0.05660600574979254,1.2258333333333333,24
KEN,Tarbaj,0.06984348833560945,0.056589549983168154,1.2458333333333333,24
KEN,Turkana South,0.0669461688730452,0.055999458896801545,1.1952777777777779,24
KEN,Nithi,0.07070740818977354,0.05575263847899234,1.2791666666666666,24
KEN,Wajir South,0.0717993988593419,0.055441366879639735,1.3004166666666668,24
KEN,Turkana North,0.06387023150920869,0.055427788066448325,1.1515277777777777,24
KEN,Lafey,0.0653482447067897,0.05500891038539338,1.1854166666666666,24
KEN,Langata,0.06443051119645438,0.05495599036219436,1.1666666666666667,24
KEN,Embakasi North,0.06441434025764468,0.054407275055017766,1.1824999999999999,24
SOM,BERBERA,0.07519703447818757,0.05432290062183512,1.45125,24
KEN,Mathare,0.06361549794673922,0.05408332092826582,1.1679166666666665,24
KEN,Saku,0.06639356103208334,0.05403873344513931,1.23125,24
KEN,Starehe,0.06084136803944906,0.05395352517418498,1.1247916666666666,24
KEN,Galole,0.06610207621256513,0.05343857245892283,1.247,24
KEN,Isiolo South,0.06904658264584008,0.05276437997378258,1.314074074074074,24
KEN,Wajir North,0.062984632452329,0.05275895189649221,1.1897916666666666,24
KEN,Dujis,0.06333839694658917,0.05255876020253792,1.2104166666666667,24
KEN,Mandera East,0.062276159127553334,0.05254649552637497,1.171875,24
SOM,HARGEISA,0.06637817601362861,0.052296981926869796,1.3241666666666667,24
KEN,Isiolo North,0.06806570375407181,0.051773091668612194,1.3214814814814815,24
KEN,Bura,0.06370962546931375,0.051290121537279125,1.2482407407407408,24
KEN,Sigor,0.06859442094961797,0.051138804769490516,1.3475000000000001,24
SOM,DOLO,0.07308662196000419,0.05110945364230573,1.45125,24
KEN,Banissa,0.06033091406027479,0.0511014429945438,1.1670833333333333,24
KEN,Matungulu,0.06127813200155897,0.05104948685212072,1.2016666666666667,24
KEN,Mandera West,0.059162539045015984,0.050732018811547215,1.1708333333333332,24
KEN,Mandera South,0.059439726273218814,0.04977998949923961,1.1997916666666666,24
KEN,North Horr,0.059161849220593817,0.04948338720647508,1.1960416666666667,24
KEN,Baringo South,0.0655730337566799,0.04902923532296333,1.3443055555555556,24
KEN,Nakuru Town East,0.06458747267723079,0.04892185722883305,1.3252083333333333,24
KEN,Kitui Central,0.06547236522038778,0.04850830238428366,1.3595833333333334,24
KEN,Kibwezi East,0.06380239367485042,0.04849519851602271,1.3204166666666668,24
KEN,Ganze,0.06329619109630581,0.048486984132959175,1.3072916666666667,24
KEN,Garsen,0.05840343243545956,0.04808573033614322,1.2190277777777778,24
KEN,Voi,0.06043631056944528,0.04773297951559898,1.2716666666666667,24
KEN,Mandera North,0.055190391341845224,0.04696317270126841,1.1708333333333332,24
KEN,Ijara,0.05825429214371574,0.04544227536642089,1.2875,24
KEN,Moyale,0.05368553896745048,0.04531677166585512,1.1795833333333332,24
KEN,Kilifi North,0.05845948040485379,0.04455328742744393,1.3170833333333334,24
KEN,Kapenguria,0.05962747911612187,0.044129766929059566,1.3570833333333334,24
KEN,Fafi,0.053869632681210845,0.04397452438311445,1.229861111111111,24
KEN,Lagdera,0.05635947545369464,0.042786820672629955,1.3244791666666667,24
SOM,HUDUR,0.05877003312110902,0.04112585935741692,1.4816666666666667,24
KEN,Makueni,0.05404498338699335,0.03981082397707444,1.366666666666667,24
KEN,Tigania East,0.049724040826161636,0.03681354057709482,1.35375,24
KEN,Changamwe,0.04934936801592505,0.03630040287903179,1.3633333333333333,24
KEN,Jomvu,0.04744875371456141,0.03495335894977056,1.3625,24
KEN,Kisauni,0.04699668983618413,0.03461206107212579,1.3641666666666667,24
SOM,RABDURE,0.047369459271430985,0.03306007385906106,1.4754166666666666,24
SOM,KISMAYO,0.046658535202344274,0.03299584693649547,1.47,24
SOM,EL WAK,0.04737612088521323,0.03293743907833216,1.4879166666666668,24
SOM,BURTINLE,0.05315251926581067,0.031792412259863755,1.7229166666666667,24
SOM,BELET WEYNE,0.048898253639539084,0.03161320818837194,1.5595833333333333,24
